bbox_id,longmin,latmin,longmax,latmax,method,time,num_features,num_files
139,18.73812259469677,42.56284734613314,19.793678150252326,43.6184029016887,country,2.992619752883911,0,1
139,18.73812259469677,42.56284734613314,19.793678150252326,43.6184029016887,h3,0.13408398628234863,0,2
140,17.670735840078812,50.838256955836904,18.72629139563437,51.89381251139246,country,4.111011505126953,448482,1
140,17.670735840078812,50.838256955836904,18.72629139563437,51.89381251139246,h3,0.7826335430145264,448305,12
141,19.352634614277168,41.49816772750919,20.408190169832725,42.55372328306475,country,3.587646722793579,0,2
141,19.352634614277168,41.49816772750919,20.408190169832725,42.55372328306475,h3,2.384185791015625e-06,0,0
142,17.71638126268264,41.86998449550297,18.771936818238196,42.925540051058526,country,7.534343957901001,8947,2
142,17.71638126268264,41.86998449550297,18.771936818238196,42.925540051058526,h3,0.2127845287322998,8947,5
143,18.464761166511472,42.441070854414605,19.52031672206703,43.49662640997016,country,8.275081157684326,43,2
143,18.464761166511472,42.441070854414605,19.52031672206703,43.49662640997016,h3,0.12565374374389648,43,2
144,18.65491978254469,45.95398618281047,19.71047533810025,47.009541738366025,country,3.7146270275115967,73582,2
144,18.65491978254469,45.95398618281047,19.71047533810025,47.009541738366025,h3,0.6675631999969482,73541,13
145,19.769588395051027,46.915865373558674,20.825143950606584,47.97142092911423,country,4.062593698501587,93350,3
145,19.769588395051027,46.915865373558674,20.825143950606584,47.97142092911423,h3,0.8681249618530273,93350,11
146,20.78943604346608,48.70723358681745,21.844991599021636,49.76278914237301,country,5.897679805755615,566589,2
146,20.78943604346608,48.70723358681745,21.844991599021636,49.76278914237301,h3,0.9033782482147217,490172,13
147,20.730452210939223,50.9381099891332,21.78600776649478,51.99366554468876,country,3.955354928970337,549569,1
147,20.730452210939223,50.9381099891332,21.78600776649478,51.99366554468876,h3,0.7567863464355469,549569,13
148,21.691269119069702,43.13239338728004,22.74682467462526,44.1879489428356,country,3.4385478496551514,987,2
148,21.691269119069702,43.13239338728004,22.74682467462526,44.1879489428356,h3,0.738314151763916,987,7
149,15.619661581884216,42.0942070696841,16.675217137439773,43.14976262523966,country,7.054939031600952,2852,2
149,15.619661581884216,42.0942070696841,16.675217137439773,43.14976262523966,h3,3.3055851459503174,2852,8
150,18.87735422558124,42.299854710437316,20.121798670025687,43.544299154881756,country,2.3748393058776855,0,1
150,18.87735422558124,42.299854710437316,20.121798670025687,43.544299154881756,h3,1.9073486328125e-06,0,0
151,16.636019705946488,43.06463283031986,17.880464150390935,44.3090772747643,country,7.694533586502075,41843,2
151,16.636019705946488,43.06463283031986,17.880464150390935,44.3090772747643,h3,1.1198945045471191,41843,6
152,19.420383238721687,41.852653290262374,20.664827683166134,43.097097734706814,country,2.384185791015625e-06,0,0
152,19.420383238721687,41.852653290262374,20.664827683166134,43.097097734706814,h3,1.6689300537109375e-06,0,0
153,17.25447656214215,44.76032302848062,18.498921006586595,46.00476747292506,country,7.258984327316284,43779,3
153,17.25447656214215,44.76032302848062,18.498921006586595,46.00476747292506,h3,0.31494998931884766,32028,12
154,16.046893975208413,47.94093845810414,17.29133841965286,49.18538290254858,country,7.30769157409668,876053,4
154,16.046893975208413,47.94093845810414,17.29133841965286,49.18538290254858,h3,1.5792763233184814,724133,12
155,20.87595125045869,46.499241270964404,22.120395694903138,47.743685715408844,country,6.632025957107544,96516,3
155,20.87595125045869,46.499241270964404,22.120395694903138,47.743685715408844,h3,0.6551568508148193,76340,13
156,21.93481752720789,45.2849289372885,23.179261971652338,46.52937338173294,country,3.5036227703094482,54376,2
156,21.93481752720789,45.2849289372885,23.179261971652338,46.52937338173294,h3,0.8869199752807617,54376,16
157,16.157903816214777,43.96709801284942,17.402348260659224,45.21154245729386,country,7.240187168121338,14218,2
157,16.157903816214777,43.96709801284942,17.402348260659224,45.21154245729386,h3,0.3281550407409668,14218,8
158,21.02681797169343,43.102469101855526,22.271262416137876,44.346913546299966,country,3.5457170009613037,0,1
158,21.02681797169343,43.102469101855526,22.271262416137876,44.346913546299966,h3,0.4276144504547119,0,4
159,17.665101530033752,48.531020075335675,18.9095459744782,49.775464519780115,country,6.304433107376099,735279,3
159,17.665101530033752,48.531020075335675,18.9095459744782,49.775464519780115,h3,2.0388576984405518,603127,12
160,22.026584483067804,44.082599996036585,23.27102892751225,45.327044440481025,country,3.352728843688965,17814,2
160,22.026584483067804,44.082599996036585,23.27102892751225,45.327044440481025,h3,0.7924971580505371,17230,13
161,21.245893251163764,42.43030929208251,22.49033769560821,43.67475373652695,country,4.172485828399658,17,2
161,21.245893251163764,42.43030929208251,22.49033769560821,43.67475373652695,h3,0.14683032035827637,17,5
162,20.178632262086534,43.878785041031435,21.42307670653098,45.123229485475875,country,3.17476487159729,72,1
162,20.178632262086534,43.878785041031435,21.42307670653098,45.123229485475875,h3,0.1430830955505371,72,4
163,17.831842350879747,50.1865909370297,19.076286795324194,51.43103538147414,country,4.3086628913879395,821149,1
163,17.831842350879747,50.1865909370297,19.076286795324194,51.43103538147414,h3,0.751788854598999,821149,15
164,18.8486937881494,44.948979920430496,20.093138232593848,46.193424364874936,country,3.5617988109588623,16518,2
164,18.8486937881494,44.948979920430496,20.093138232593848,46.193424364874936,h3,0.41524481773376465,16228,10
165,20.924959103867963,46.469626262900555,22.16940354831241,47.714070707344995,country,4.353205442428589,102247,2
165,20.924959103867963,46.469626262900555,22.16940354831241,47.714070707344995,h3,0.4974796772003174,82155,14
166,16.895755709422396,41.81905823271995,18.140200153866843,43.06350267716439,country,8.233256816864014,25153,2
166,16.895755709422396,41.81905823271995,18.140200153866843,43.06350267716439,h3,0.2368617057800293,25153,7
167,19.022669374999744,47.349040883612126,20.26711381944419,48.593485328056566,country,3.961966037750244,530340,2
167,19.022669374999744,47.349040883612126,20.26711381944419,48.593485328056566,h3,0.8295013904571533,380946,13
168,15.57503321065492,45.490280836724686,16.819477655099366,46.734725281169126,country,10.003411769866943,603928,5
168,15.57503321065492,45.490280836724686,16.819477655099366,46.734725281169126,h3,1.1133573055267334,361163,15
169,18.49765909485943,50.58624580603916,19.742103539303876,51.8306902504836,country,3.8003990650177,845916,1
169,18.49765909485943,50.58624580603916,19.742103539303876,51.8306902504836,h3,0.7834255695343018,845146,15
170,20.699164210689762,48.42778052189012,21.94360865513421,49.67222496633456,country,6.030503034591675,718947,3
170,20.699164210689762,48.42778052189012,21.94360865513421,49.67222496633456,h3,1.0717782974243164,515225,16
171,19.040807759677747,42.264351396278336,20.285252204122195,43.508795840722776,country,3.348689556121826,0,1
171,19.040807759677747,42.264351396278336,20.285252204122195,43.508795840722776,h3,2.384185791015625e-06,0,0
172,17.711213472675183,51.34084681075721,18.95565791711963,52.58529125520165,country,4.041827917098999,626330,1
172,17.711213472675183,51.34084681075721,18.95565791711963,52.58529125520165,h3,0.9290058612823486,626330,15
173,20.39388648964871,43.49988424668096,21.638330934093158,44.7443286911254,country,3.164750337600708,241,1
173,20.39388648964871,43.49988424668096,21.638330934093158,44.7443286911254,h3,0.14326238632202148,241,2
174,20.605623927124864,51.620639445850756,21.85006837156931,52.865083890295196,country,4.1896584033966064,978952,1
174,20.605623927124864,51.620639445850756,21.85006837156931,52.865083890295196,h3,0.7624993324279785,978702,13
175,19.213431613757002,47.22230722799014,20.45787605820145,48.46675167243458,country,4.6215739250183105,329763,3
175,19.213431613757002,47.22230722799014,20.45787605820145,48.46675167243458,h3,1.0305635929107666,210403,15
176,20.01323647577939,51.061092360405794,21.257680920223837,52.305536804850234,country,4.161529302597046,965824,1
176,20.01323647577939,51.061092360405794,21.257680920223837,52.305536804850234,h3,0.8674685955047607,965824,15
177,20.18759994778777,50.725702597000996,21.432044392232218,51.970147041445436,country,4.223896741867065,760862,1
177,20.18759994778777,50.725702597000996,21.432044392232218,51.970147041445436,h3,0.7052459716796875,760862,15
178,21.043811601132177,41.936172826832816,22.288256045576624,43.18061727127726,country,3.814697265625e-06,0,0
178,21.043811601132177,41.936172826832816,22.288256045576624,43.18061727127726,h3,0.12798118591308594,0,3
179,21.786681801150078,41.73961578949589,23.031126245594525,42.98406023394033,country,3.014526844024658,9358,2
179,21.786681801150078,41.73961578949589,23.031126245594525,42.98406023394033,h3,0.4419264793395996,9358,9
180,17.904637358147248,45.68661775164507,19.337970691480578,47.11995108497841,country,7.9537177085876465,158071,3
180,17.904637358147248,45.68661775164507,19.337970691480578,47.11995108497841,h3,0.8126513957977295,134305,17
181,17.489463206562384,49.45863251702759,18.922796539895714,50.891965850360926,country,6.8337132930755615,825037,2
181,17.489463206562384,49.45863251702759,18.922796539895714,50.891965850360926,h3,0.7103776931762695,811169,14
182,16.431111621459582,41.740240513376285,17.864444954792912,43.17357384670962,country,6.5807154178619385,39225,2
182,16.431111621459582,41.740240513376285,17.864444954792912,43.17357384670962,h3,3.7060627937316895,36886,9
183,16.381952713927436,45.93786422905656,17.815286047260766,47.371197562389895,country,7.619687557220459,292315,5
183,16.381952713927436,45.93786422905656,17.815286047260766,47.371197562389895,h3,1.1382577419281006,238395,19
184,17.75490748025913,44.002743247065354,19.18824081359246,45.43607658039869,country,7.46619176864624,18051,2
184,17.75490748025913,44.002743247065354,19.18824081359246,45.43607658039869,h3,0.2692286968231201,18051,8
185,21.647413738062188,50.22624859712173,23.080747071395518,51.65958193045507,country,4.400757312774658,926664,1
185,21.647413738062188,50.22624859712173,23.080747071395518,51.65958193045507,h3,1.1726295948028564,926664,19
186,18.345712476707398,51.01733839103893,19.779045810040728,52.45067172437227,country,4.197108507156372,976632,1
186,18.345712476707398,51.01733839103893,19.779045810040728,52.45067172437227,h3,0.7794108390808105,976629,17
187,16.763648441461566,45.03380228571832,18.196981774794896,46.46713561905166,country,7.4433534145355225,84469,4
187,16.763648441461566,45.03380228571832,18.196981774794896,46.46713561905166,h3,0.48320555686950684,64670,18
188,16.39219751040025,49.452689127568476,17.82553084373358,50.88602246090181,country,6.868307590484619,276173,2
188,16.39219751040025,49.452689127568476,17.82553084373358,50.88602246090181,h3,0.3771495819091797,276173,11
189,21.05043387182207,45.451423129252014,22.4837672051554,46.88475646258535,country,4.081489086151123,89169,2
189,21.05043387182207,45.451423129252014,22.4837672051554,46.88475646258535,h3,0.4630105495452881,77000,17
190,18.83215764385534,47.0418637065289,20.26549097718867,48.47519703986224,country,4.025020599365234,737013,2
190,18.83215764385534,47.0418637065289,20.26549097718867,48.47519703986224,h3,1.0555214881896973,565502,17
191,19.602111121439446,49.63890813727747,21.035444454772776,51.072241470610805,country,4.301411867141724,1240353,1
191,19.602111121439446,49.63890813727747,21.035444454772776,51.072241470610805,h3,4.00383186340332,1240353,18
192,19.490952402079667,48.31050937390722,20.924285735412997,49.74384270724056,country,6.754286766052246,836131,3
192,19.490952402079667,48.31050937390722,20.924285735412997,49.74384270724056,h3,0.9839904308319092,571672,19
193,21.77981560187153,49.315326765376774,23.21314893520486,50.74866009871011,country,5.304147243499756,763918,2
193,21.77981560187153,49.315326765376774,23.21314893520486,50.74866009871011,h3,0.7327055931091309,762004,17
194,17.364537782325268,49.42601170191464,18.797871115658598,50.859345035247976,country,5.971557378768921,693993,2
194,17.364537782325268,49.42601170191464,18.797871115658598,50.859345035247976,h3,0.7518367767333984,675626,15
195,20.01607499400292,46.394149272942244,21.44940832733625,47.82748260627558,country,4.169128179550171,89239,3
195,20.01607499400292,46.394149272942244,21.44940832733625,47.82748260627558,h3,0.4275784492492676,75372,18
196,21.35375923175196,50.92545322561854,22.78709256508529,52.35878655895188,country,4.145137786865234,948331,1
196,21.35375923175196,50.92545322561854,22.78709256508529,52.35878655895188,h3,0.8702492713928223,948331,19
197,17.745402559703788,51.075443621450034,19.178735893037118,52.50877695478337,country,4.180398941040039,832751,1
197,17.745402559703788,51.075443621450034,19.178735893037118,52.50877695478337,h3,0.7246098518371582,832751,19
198,18.428474941751873,50.846626492616124,19.861808275085203,52.27995982594946,country,3.978372573852539,1012813,1
198,18.428474941751873,50.846626492616124,19.861808275085203,52.27995982594946,h3,0.7898118495941162,1012813,18
199,20.34650272192057,47.03816172854131,21.7798360552539,48.47149506187465,country,4.267731428146362,154287,3
199,20.34650272192057,47.03816172854131,21.7798360552539,48.47149506187465,h3,0.4185309410095215,139651,19
200,16.73709218737695,45.87970301960639,18.17042552071028,47.313036352939726,country,8.55025839805603,269378,4
200,16.73709218737695,45.87970301960639,18.17042552071028,47.313036352939726,h3,0.4808509349822998,250058,18
201,19.731554641733414,49.34687214499479,21.164887975066744,50.78020547832813,country,5.702471017837524,1251254,2
201,19.731554641733414,49.34687214499479,21.164887975066744,50.78020547832813,h3,3.836892604827881,1238676,19
202,17.923488058582155,44.21407382812926,19.356821391915485,45.647407161462596,country,7.004622936248779,34715,2
202,17.923488058582155,44.21407382812926,19.356821391915485,45.647407161462596,h3,0.25368595123291016,34715,9
203,17.753053156295852,47.34267108626574,19.186386489629182,48.776004419599076,country,4.07791805267334,1348769,2
203,17.753053156295852,47.34267108626574,19.186386489629182,48.776004419599076,h3,1.2254219055175781,1103994,18
204,15.720429982256915,49.702784859450645,17.153763315590247,51.13611819278398,country,4.410874605178833,341248,1
204,15.720429982256915,49.702784859450645,17.153763315590247,51.13611819278398,h3,0.5619518756866455,341248,12
205,20.36510280737712,46.583216816333,21.79843614071045,48.01655014966634,country,4.021311283111572,124337,3
205,20.36510280737712,46.583216816333,21.79843614071045,48.01655014966634,h3,0.4889376163482666,109295,18
206,16.452410814458457,43.27522934855411,17.885744147791787,44.70856268188745,country,6.809924125671387,60242,2
206,16.452410814458457,43.27522934855411,17.885744147791787,44.70856268188745,h3,0.41812634468078613,60242,6
207,20.995213389877076,51.736746412081786,22.428546723210406,53.17007974541512,country,4.122079849243164,973242,1
207,20.995213389877076,51.736746412081786,22.428546723210406,53.17007974541512,h3,0.9137732982635498,973242,18
208,19.83568913578491,49.56996904686412,21.26902246911824,51.003302380197454,country,5.584406614303589,1268366,2
208,19.83568913578491,49.56996904686412,21.26902246911824,51.003302380197454,h3,0.8941824436187744,1268366,19
209,16.088991823103186,41.512196881740955,17.522325156436516,42.94553021507429,country,6.46087384223938,19939,2
209,16.088991823103186,41.512196881740955,17.522325156436516,42.94553021507429,h3,1.0514178276062012,19939,7
210,19.65797289409004,49.52457776564859,21.28019511631226,51.14679998787081,country,6.698242902755737,1557426,2
210,19.65797289409004,49.52457776564859,21.28019511631226,51.14679998787081,h3,1.044334888458252,1557426,22
211,19.769642378388607,48.20846633601647,21.391864600610827,49.83068855823869,country,9.925617933273315,1123607,4
211,19.769642378388607,48.20846633601647,21.391864600610827,49.83068855823869,h3,1.0184745788574219,793707,21
212,19.10221147111987,42.61161789472755,20.72443369334209,44.23384011694977,country,3.7665657997131348,0,2
212,19.10221147111987,42.61161789472755,20.72443369334209,44.23384011694977,h3,2.384185791015625e-06,0,0
213,21.413268335776866,43.84315427041201,23.035490557999086,45.46537649263423,country,3.805706739425659,25151,2
213,21.413268335776866,43.84315427041201,23.035490557999086,45.46537649263423,h3,0.332608699798584,23779,17
214,16.45048785763322,47.45618770866693,18.07271007985544,49.07840993088915,country,8.041224002838135,1357928,4
214,16.45048785763322,47.45618770866693,18.07271007985544,49.07840993088915,h3,1.5470681190490723,1038761,21
215,17.72972372420966,51.032908322306966,19.35194594643188,52.655130544529186,country,4.171057224273682,1057126,1
215,17.72972372420966,51.032908322306966,19.35194594643188,52.655130544529186,h3,0.9097330570220947,1057126,22
216,19.009851538497628,44.36013992400625,20.632073760719848,45.98236214622847,country,3.7903530597686768,2696,3
216,19.009851538497628,44.36013992400625,20.632073760719848,45.98236214622847,h3,0.25267481803894043,2696,10
217,19.103028061379167,44.644503531409754,20.725250283601387,46.266725753631974,country,3.760467290878296,46961,3
217,19.103028061379167,44.644503531409754,20.725250283601387,46.266725753631974,h3,0.2673225402832031,21382,14
218,17.215161868333663,46.551973836773726,18.837384090555883,48.174196058995946,country,8.083027362823486,826990,3
218,17.215161868333663,46.551973836773726,18.837384090555883,48.174196058995946,h3,1.073197841644287,590883,23
219,21.384071585621285,50.19690129211178,23.006293807843505,51.819123514334,country,4.065614938735962,1190882,1
219,21.384071585621285,50.19690129211178,23.006293807843505,51.819123514334,h3,0.8388564586639404,1190882,22
220,20.416827784059674,51.445463929423475,22.039050006281894,53.067686151645695,country,4.106950044631958,1370115,1
220,20.416827784059674,51.445463929423475,22.039050006281894,53.067686151645695,h3,4.067891597747803,1370115,23
221,16.571848824304684,45.20998702208295,18.194071046526904,46.83220924430517,country,8.070629119873047,165227,4
221,16.571848824304684,45.20998702208295,18.194071046526904,46.83220924430517,h3,0.6070539951324463,136483,21
222,16.076706207714277,49.63318776279745,17.698928429936498,51.25540998501967,country,4.342230319976807,529895,1
222,16.076706207714277,49.63318776279745,17.698928429936498,51.25540998501967,h3,0.5240747928619385,529895,16
223,16.739444007397545,41.67358693180727,18.361666229619765,43.29580915402949,country,6.727511644363403,41216,2
223,16.739444007397545,41.67358693180727,18.361666229619765,43.29580915402949,h3,0.26105642318725586,41216,10
224,16.04904711942983,47.29180782761908,17.67126934165205,48.9140300498413,country,5.294229507446289,1538876,3
224,16.04904711942983,47.29180782761908,17.67126934165205,48.9140300498413,h3,1.8448967933654785,1161385,21
225,15.952790347741919,51.10818395188015,17.57501256996414,52.73040617410237,country,4.197610855102539,975304,1
225,15.952790347741919,51.10818395188015,17.57501256996414,52.73040617410237,h3,8.454091787338257,975304,23
226,18.846812956692467,43.19058942873489,20.469035178914687,44.81281165095711,country,4.091468334197998,0,2
226,18.846812956692467,43.19058942873489,20.469035178914687,44.81281165095711,h3,0.07469534873962402,0,1
227,17.626701431666508,50.87707491603636,19.248923653888728,52.49929713825858,country,4.596267461776733,1039910,1
227,17.626701431666508,50.87707491603636,19.248923653888728,52.49929713825858,h3,0.8322179317474365,1039910,21
228,20.72791775022054,48.06249475462561,22.35013997244276,49.68471697684783,country,5.78013801574707,913011,4
228,20.72791775022054,48.06249475462561,22.35013997244276,49.68471697684783,h3,2.031999111175537,646817,21
229,15.563263453618182,45.98511786562898,17.185485675840404,47.6073400878512,country,8.448070287704468,858858,5
229,15.563263453618182,45.98511786562898,17.185485675840404,47.6073400878512,h3,1.2173998355865479,377852,22
230,20.265675654595743,43.4720011706264,21.887897876817963,45.09422339284862,country,3.195664405822754,2153,1
230,20.265675654595743,43.4720011706264,21.887897876817963,45.09422339284862,h3,0.2504301071166992,2153,6
231,17.594610543504974,42.00737899610653,19.216832765727194,43.62960121832875,country,7.302689552307129,14832,2
231,17.594610543504974,42.00737899610653,19.216832765727194,43.62960121832875,h3,0.684640645980835,14832,6
232,19.741728949469028,50.48674057720358,21.363951171691248,52.1089627994258,country,4.046622037887573,1263136,1
232,19.741728949469028,50.48674057720358,21.363951171691248,52.1089627994258,h3,0.9933812618255615,1263136,23
233,19.785435892388435,42.268894951167724,21.407658114610655,43.891117173389944,country,3.069389581680298,0,1
233,19.785435892388435,42.268894951167724,21.407658114610655,43.891117173389944,h3,1.9073486328125e-06,0,0
234,17.576688097698717,47.865328486891464,19.198910319920937,49.487550709113684,country,6.300850868225098,1534927,3
234,17.576688097698717,47.865328486891464,19.198910319920937,49.487550709113684,h3,1.1672065258026123,1174193,20
235,18.657265845530972,46.08618937491521,20.279488067753192,47.70841159713743,country,3.744947910308838,584257,2
235,18.657265845530972,46.08618937491521,20.279488067753192,47.70841159713743,h3,0.8906676769256592,548121,21
236,16.20287533785037,48.846830749328404,17.82509756007259,50.469052971550624,country,6.56104040145874,102308,3
236,16.20287533785037,48.846830749328404,17.82509756007259,50.469052971550624,h3,0.7584567070007324,102308,13
237,16.575748649207124,49.33061977555043,18.197970871429344,50.95284199777265,country,5.987847089767456,429680,2
237,16.575748649207124,49.33061977555043,18.197970871429344,50.95284199777265,h3,0.9124999046325684,429680,15
238,20.264645878563453,43.77033615243525,21.886868100785673,45.39255837465747,country,6.592450380325317,5439,1
238,20.264645878563453,43.77033615243525,21.886868100785673,45.39255837465747,h3,0.15441417694091797,5439,8
239,20.967116475494976,41.76142966477892,22.589338697717196,43.38365188700114,country,2.255709648132324,585,1
239,20.967116475494976,41.76142966477892,22.589338697717196,43.38365188700114,h3,0.15925812721252441,585,5
240,18.048233791880424,44.56370954571426,19.859344902991534,46.37482065682538,country,7.5795066356658936,107817,3
240,18.048233791880424,44.56370954571426,19.859344902991534,46.37482065682538,h3,0.4051401615142822,84681,16
241,15.991035288302363,49.22319658625614,17.802146399413473,51.034307697367254,country,5.582532644271851,387612,2
241,15.991035288302363,49.22319658625614,17.802146399413473,51.034307697367254,h3,0.4645705223083496,387612,14
242,20.35782317950962,50.974368726726944,22.16893429062073,52.78547983783806,country,4.272570610046387,1759322,1
242,20.35782317950962,50.974368726726944,22.16893429062073,52.78547983783806,h3,1.1049811840057373,1759322,27
243,21.450805730054544,50.76467877635314,23.261916841165654,52.57578988746426,country,4.232723236083984,1340235,1
243,21.450805730054544,50.76467877635314,23.261916841165654,52.57578988746426,h3,0.819286584854126,1340235,25
244,21.528970141870328,48.03630206179634,23.340081252981438,49.84741317290746,country,6.183640480041504,568228,4
244,21.528970141870328,48.03630206179634,23.340081252981438,49.84741317290746,h3,0.8716332912445068,446746,20
245,17.04920816612377,44.99157971802926,18.86031927723488,46.802690829140374,country,8.475090980529785,191896,4
245,17.04920816612377,44.99157971802926,18.86031927723488,46.802690829140374,h3,0.4097597599029541,158785,25
246,20.73329487038983,48.33433624977376,22.54440598150094,50.14544736088488,country,5.818562030792236,1474271,3
246,20.73329487038983,48.33433624977376,22.54440598150094,50.14544736088488,h3,1.0872344970703125,1203722,24
247,20.760151162017333,41.695778110302086,22.571262273128443,43.5068892214132,country,3.3896560668945312,495,2
247,20.760151162017333,41.695778110302086,22.571262273128443,43.5068892214132,h3,1.1695516109466553,495,6
248,18.117288151552206,49.416225252720615,19.928399262663316,51.22733636383173,country,6.295675992965698,2067526,2
248,18.117288151552206,49.416225252720615,19.928399262663316,51.22733636383173,h3,1.0874340534210205,2007596,25
249,16.230446353641078,48.5743659256558,18.041557464752188,50.385477036766915,country,6.913586378097534,349930,4
249,16.230446353641078,48.5743659256558,18.041557464752188,50.385477036766915,h3,0.9048416614532471,349374,15
250,20.22627954751017,48.840805492064526,22.03739065862128,50.65191660317564,country,5.173207998275757,1742534,2
250,20.22627954751017,48.840805492064526,22.03739065862128,50.65191660317564,h3,1.4636261463165283,1604569,25
251,16.44483111518511,50.049553623135544,18.25594222629622,51.86066473424666,country,4.503763914108276,1111718,1
251,16.44483111518511,50.049553623135544,18.25594222629622,51.86066473424666,h3,0.8640375137329102,1111718,25
252,20.352550306077514,48.6785321585903,22.163661417188624,50.48964326970142,country,5.65550422668457,1763067,2
252,20.352550306077514,48.6785321585903,22.163661417188624,50.48964326970142,h3,1.1276633739471436,1567263,25
253,18.318376898856382,49.955180204510405,20.129488009967492,51.76629131562152,country,4.597041130065918,2118511,1
253,18.318376898856382,49.955180204510405,20.129488009967492,51.76629131562152,h3,1.1890857219696045,2118511,26
254,18.116517956531233,45.97790619338563,19.927629067642343,47.789017304496745,country,8.007125854492188,729357,4
254,18.116517956531233,45.97790619338563,19.927629067642343,47.789017304496745,h3,0.9779727458953857,698663,24
255,19.74496881297458,43.275291428806206,21.55607992408569,45.08640253991732,country,3.5028350353240967,248,1
255,19.74496881297458,43.275291428806206,21.55607992408569,45.08640253991732,h3,0.13760161399841309,248,4
256,18.935558656971338,48.60396922523886,20.746669768082448,50.41508033634998,country,5.543884515762329,2046829,2
256,18.935558656971338,48.60396922523886,20.746669768082448,50.41508033634998,h3,4.365936517715454,1785092,25
257,18.89046975150684,41.711078485996325,20.70158086261795,43.52218959710744,country,2.9067351818084717,0,2
257,18.89046975150684,41.711078485996325,20.70158086261795,43.52218959710744,h3,2.1457672119140625e-06,0,0
258,20.42026470293644,43.20314539039119,22.23137581404755,45.01425650150231,country,3.0352983474731445,3006,1
258,20.42026470293644,43.20314539039119,22.23137581404755,45.01425650150231,h3,0.1655721664428711,3006,8
259,18.412594331375136,43.50209885297161,20.223705442486246,45.31320996408273,country,6.946456432342529,4628,2
259,18.412594331375136,43.50209885297161,20.223705442486246,45.31320996408273,h3,0.21251559257507324,4628,4
260,19.835209424094135,46.33474660181876,21.646320535205245,48.145857712929875,country,4.3590240478515625,192208,3
260,19.835209424094135,46.33474660181876,21.646320535205245,48.145857712929875,h3,0.581489086151123,171538,26
261,18.57544534275537,48.22716387555258,20.38655645386648,50.038274986663694,country,7.352783918380737,1817748,4
261,18.57544534275537,48.22716387555258,20.38655645386648,50.038274986663694,h3,1.1758084297180176,1357884,26
262,20.36755699911946,48.58917710022417,22.17866811023057,50.40028821133529,country,5.727592945098877,1792294,2
262,20.36755699911946,48.58917710022417,22.17866811023057,50.40028821133529,h3,1.2161002159118652,1532700,25
263,18.02471753174999,47.97298405758691,19.8358286428611,49.78409516869803,country,5.278729438781738,1709896,3
263,18.02471753174999,47.97298405758691,19.8358286428611,49.78409516869803,h3,1.2427220344543457,1202459,24
264,19.009361512631827,47.70232295927404,20.820472623742937,49.51343407038516,country,6.368957996368408,1087330,4
264,19.009361512631827,47.70232295927404,20.820472623742937,49.51343407038516,h3,1.0004730224609375,653098,26
265,18.212186020670423,46.29702727962486,20.023297131781533,48.108138390735974,country,8.287090539932251,838412,4
265,18.212186020670423,46.29702727962486,20.023297131781533,48.108138390735974,h3,3.942939043045044,719360,26
266,17.382197204091565,50.59073217317551,19.193308315202675,52.40184328428663,country,3.857757091522217,1341011,1
266,17.382197204091565,50.59073217317551,19.193308315202675,52.40184328428663,h3,0.9505884647369385,1341011,26
267,21.270668654340714,47.968427921880505,23.081779765451824,49.77953903299162,country,6.48990797996521,708136,4
267,21.270668654340714,47.968427921880505,23.081779765451824,49.77953903299162,h3,0.930340051651001,546790,21
268,18.11430462210641,50.28134165134448,19.92541573321752,52.0924527624556,country,3.8168118000030518,1740207,1
268,18.11430462210641,50.28134165134448,19.92541573321752,52.0924527624556,h3,1.1854488849639893,1740207,28
269,17.033560226365385,50.52920680537492,18.844671337476495,52.340317916486036,country,4.68718957901001,1257507,1
269,17.033560226365385,50.52920680537492,18.844671337476495,52.340317916486036,h3,0.9796912670135498,1257507,27
270,17.586080373263005,42.78790448516366,19.586080373263005,44.78790448516366,country,7.26360559463501,6072,2
270,17.586080373263005,42.78790448516366,19.586080373263005,44.78790448516366,h3,0.22492170333862305,6072,5
271,19.39966205941382,46.55779758251311,21.39966205941382,48.55779758251311,country,4.141728639602661,437087,3
271,19.39966205941382,46.55779758251311,21.39966205941382,48.55779758251311,h3,0.8270306587219238,309027,29
272,16.329550300481095,48.819820874669844,18.329550300481095,50.819820874669844,country,6.303219795227051,603012,3
272,16.329550300481095,48.819820874669844,18.329550300481095,50.819820874669844,h3,1.0463485717773438,603012,22
273,20.893769102305317,42.537789038948,22.893769102305317,44.537789038948,country,3.5920350551605225,8278,2
273,20.893769102305317,42.537789038948,22.893769102305317,44.537789038948,h3,0.7078495025634766,7881,12
274,18.48497970752019,41.94489781749082,20.48497970752019,43.94489781749082,country,6.494727611541748,250,3
274,18.48497970752019,41.94489781749082,20.48497970752019,43.94489781749082,h3,0.12756967544555664,250,2
275,17.120453938288392,42.2077463250929,19.120453938288392,44.2077463250929,country,7.165980815887451,34926,2
275,17.120453938288392,42.2077463250929,19.120453938288392,44.2077463250929,h3,0.2538275718688965,34926,8
276,18.52760488993713,48.542719945283196,20.52760488993713,50.542719945283196,country,5.603564023971558,2666152,3
276,18.52760488993713,48.542719945283196,20.52760488993713,50.542719945283196,h3,1.5024957656860352,2306513,31
277,19.37418327411591,49.99541855820217,21.37418327411591,51.99541855820217,country,3.8527228832244873,2150430,1
277,19.37418327411591,49.99541855820217,21.37418327411591,51.99541855820217,h3,1.249372959136963,2150273,31
